11,23,3,"N","K","Y","B","B","E",8,"H","B",15,1,"A","N","N",32,17,"Y",8,"A",1,25,1,8,5,"Y","N","E",1,3
2,17,3,"C","K","N","D","B","E",8,"J","C",15,1,"A","R","N",54,14,"N",5,"C",1,40,2,24,2,"Y","N","E",5,12
4,19,1,"S","A","Y","B","B","D",7,"B","B",10,2,"A","I","N",76,9,"Y",11,"A",3,40,1,25,6,"Y","N","E",3,3
4,21,4,"N","A","Y","B","B","B",8,"B","B",15,3,"A","B","N",97,18,"N",15,"A",2,40,1,4,3,"Y","N","C",2,6
6,7,5,"B","I","N","B","B","E",3,"H","D",10,1,"A","Q","Y",94,8,"N",14,"A",2,31,1,24,5,"Y","Y","E",2,4
19,21,1,"N","B","N","B","B","D",3,"L","A",10,1,"C","F","N",22,14,"N",9,"A",2,34,1,15,7,"N","N","A",4,8
2,22,5,"N","K","N","B","B","F",3,"H","B",10,1,"A","R","N",54,16,"N",11,"C",1,40,1,16,7,"Y","N","E",1,1
11,19,2,"E","K","N","D","B","E",12,"N","B",15,3,"D","R","Y",53,24,"N",15,"A",4,31,1,18,3,"Y","Y","C",4,1
5,7,5,"C","A","Y","B","B","D",8,"D","B",5,1,"A","B","N",87,11,"Y",12,"A",1,40,1,5,5,"Y","N","D",1,5
9,10,7,"N","H","N","B","B","E",3,"H","B",20,1,"A","R","N",94,8,"N",1,"B",1,34,1,3,5,"Y","N","C",1,1
19,5,1,"N","C","N","B","A","D",2,"B","B",15,1,"A","B","Y",27,15,"Y",7,"A",1,34,1,10,7,"Y","Y","E",1,4
8,11,6,"N","K","Y","B","D","E",8,"H","B",15,1,"A","J","N",98,17,"N",11,"A",5,25,1,11,5,"Y","N","E",5,8
1,13,5,"C","A","N","B","B","D",12,"F","B",5,1,"A","B","N",34,18,"Y",11,"A",1,31,1,21,7,"N","N","E",2,1
18,12,4,"N","A","Y","B","D","D",8,"L","B",20,3,"A","B","N",35,7,"N",10,"A",3,40,1,17,6,"N","N","E",4,1
1,19,1,"H","A","Y","B","B","D",12,"B","B",10,1,"A","I","N",42,13,"Y",6,"A",2,40,1,21,1,"Y","N","D",7,3
10,16,6,"N","C","N","B","B","D",8,"L","B",15,1,"A","A","N",35,13,"N",3,"B",2,31,1,12,5,"Y","N","E",3,1
7,4,3,"B","A","N","B","B","D",3,"B","B",15,1,"A","B","N",38,8,"N",8,"B",1,25,1,3,3,"N","N","A",2,1
15,19,4,"N","K","N","B","B","E",8,"H","B",20,1,"A","K","N",53,11,"N",6,"A",2,37,1,1,2,"Y","N","B",2,4
9,17,3,"B","C","N","B","B","D",12,"B","B",10,3,"A","B","N",86,13,"N",11,"A",2,40,1,18,3,"Y","N","E",2,1
7,18,4,"N","H","Y","B","B","E",3,"H","B",15,1,"A","M","Y",90,8,"N",11,"B",3,34,1,4,7,"Y","Y","E",3,1
6,7,5,"N","B","N","B","B","D",3,"B","B",15,1,"A","H","N",40,8,"N",14,"A",1,34,1,19,6,"N","N","A",1,2
13,9,6,"N","H","Y","B","B","D",3,"B","B",15,1,"A","I","N",44,12,"N",15,"A",1,37,1,12,5,"Y","N","C",1,7
14,13,6,"N","K","Y","B","B","E",8,"J","B",10,1,"A","R","N",68,7,"Y",11,"A",2,28,1,6,6,"N","N","A",2,6
12,15,3,"W","H","Y","B","B","E",3,"H","B",10,1,"A","K","N",39,13,"Y",7,"B",1,37,1,2,6,"Y","N","E",1,1
12,10,2,"N","H","N","B","B","E",12,"H","B",10,1,"A","J","N",63,16,"Y",5,"B",2,22,1,12,6,"Y","N","E",2,1
15,12,4,"W","H","N","B","C","D",3,"B","B",10,2,"A","A","N",52,18,"N",8,"A",1,28,1,10,5,"Y","N","C",1,1
2,12,5,"C","A","N","A","B","D",8,"B","B",10,2,"N","C","N",56,16,"N",13,"A",2,40,1,24,4,"Y","N","E",2,1
1,19,1,"C","B","N","B","B","D",3,"F","B",20,2,"A","E","N",21,16,"N",5,"A",2,31,1,21,7,"N","N","E",5,1
18,13,2,"N","K","Y","B","C","E",8,"H","B",10,1,"A","N","N",35,7,"N",11,"C",1,40,1,5,2,"Y","N","E",1,1
9,15,5,"N","C","N","B","D","D",8,"B","B",15,1,"A","B","N",90,10,"N",20,"A",4,31,1,10,3,"N","N","E",4,11
4,14,3,"N","K","Y","B","B","G",2,"H","B",10,1,"A","K","Y",85,8,"N",16,"A",2,31,1,17,4,"N","Y","E",2,5
16,6,2,"N","B","Y","B","B","D",12,"B","B",20,1,"A","D","N",61,5,"Y",3,"A",2,28,1,17,5,"Y","N","E",2,1
18,4,3,"S","A","N","B","B","B",8,"B","B",10,2,"A","E","N",50,9,"N",9,"B",2,25,1,1,6,"Y","N","E",2,1
4,18,1,"B","I","N","B","B","E",12,"H","B",20,3,"A","N","N",55,12,"N",12,"A",1,37,1,4,5,"Y","N","E",1,9
1,19,2,"N","H","Y","B","B","E",12,"H","D",20,1,"A","R","N",40,15,"Y",4,"B",2,31,1,21,6,"Y","N","D",2,1
3,8,5,"N","B","Y","B","B","D",7,"L","B",10,1,"A","A","N",58,8,"Y",4,"A",2,25,1,12,6,"Y","N","E",2,4
19,7,5,"N","A","Y","B","B","D",12,"B","B",15,1,"A","B","Y",87,10,"Y",11,"A",2,40,1,17,1,"Y","Y","D",2,3
4,17,2,"N","K","N","B","B","E",3,"H","B",20,1,"A","K","N",67,8,"N",17,"A",1,28,1,20,4,"Y","N","C",1,11
4,17,2,"B","B","Y","B","B","D",3,"B","B",5,1,"A","H","N",49,9,"N",7,"A",2,40,1,7,4,"N","N","A",3,2
5,22,5,"N","K","N","B","B","E",12,"N","B",10,1,"C","R","Y",79,11,"N",10,"A",2,40,1,18,7,"Y","Y","E",2,4
2,6,4,"N","H","N","B","B","D",8,"B","B",15,1,"A","B","Y",47,15,"Y",7,"A",5,34,1,16,3,"Y","Y","C",5,2
12,18,5,"N","H","N","B","B","E",3,"H","B",10,1,"A","K","N",54,14,"N",12,"B",1,25,1,1,6,"N","N","E",1,1
4,16,1,"B","I","N","B","B","F",3,"J","B",10,3,"A","R","N",59,9,"N",12,"A",1,28,1,18,1,"Y","N","D",1,8
9,10,7,"N","K","Y","B","B","E",8,"J","B",15,1,"A","R","N",99,9,"Y",11,"A",2,34,1,14,1,"Y","N","E",3,4
19,17,4,"N","K","N","B","B","F",2,"H","B",15,1,"A","K","Y",43,8,"N",6,"A",2,40,1,5,4,"Y","Y","E",2,4
13,7,5,"N","B","Y","B","B","D",8,"B","B",10,1,"A","A","Y",79,13,"Y",12,"A",2,40,1,12,5,"Y","Y","E",2,6
17,6,1,"N","B","N","B","B","D",3,"B","B",20,3,"A","I","N",74,4,"N",17,"A",2,37,1,25,7,"Y","N","E",2,6
17,12,4,"B","I","Y","B","B","E",3,"H","D",20,1,"A","R","N",72,9,"N",13,"A",2,34,1,16,5,"Y","N","E",2,12
1,1,3,"C","H","N","B","B","E",12,"J","B",15,3,"A","J","N",32,10,"N",7,"B",1,22,1,21,4,"N","N","E",1,3
9,7,5,"E","C","Y","B","B","D",12,"B","B",10,1,"A","B","N",72,13,"N",5,"A",2,31,1,16,7,"N","N","A",3,2
5,14,2,"B","A","N","B","B","D",12,"B","B",10,1,"A","B","Y",78,8,"N",5,"C",2,31,1,20,7,"Y","Y","E",2,2
15,9,1,"N","K","N","B","B","E",7,"J","B",10,1,"A","N","N",25,10,"N",9,"A",1,28,1,19,4,"Y","N","E",2,3
10,17,6,"N","C","N","D","B","D",8,"L","A",15,1,"A","B","Y",44,11,"N",13,"A",2,25,1,5,7,"Y","Y","C",5,9
18,3,1,"B","I","N","B","B","E",2,"J","B",10,1,"A","R","N",37,11,"N",9,"A",1,34,1,19,5,"Y","N","E",1,5
2,1,1,"C","A","N","B","B","D",12,"B","B",15,3,"A","B","N",24,9,"N",7,"A",2,25,1,23,1,"Y","N","E",2,1
11,10,1,"G","K","Y","B","C","F",3,"H","B",15,1,"A","K","N",78,16,"N",11,"A",3,22,1,21,4,"N","N","A",5,7
9,7,5,"N","C","N","B","B","D",2,"L","B",10,1,"C","I","N",87,15,"N",8,"A",2,28,1,19,1,"Y","N","E",2,2
16,3,2,"B","A","N","B","B","D",3,"B","B",10,1,"A","I","N",39,8,"Y",11,"A",2,31,1,25,3,"Y","N","E",2,3
9,20,5,"N","H","Y","B","B","F",3,"J","B",10,1,"A","J","N",49,11,"N",5,"D",2,40,1,1,7,"Y","N","E",4,6
12,20,2,"B","K","N","B","B","E",3,"J","B",10,3,"A","R","N",16,12,"N",12,"A",3,25,1,25,2,"Y","N","E",3,7
3,16,2,"N","C","Y","B","B","D",2,"L","D",20,2,"A","B","N",59,11,"N",5,"A",1,28,1,11,7,"Y","N","E",1,2
1,18,3,"C","K","Y","B","B","E",8,"H","B",15,1,"A","K","N",20,17,"N",10,"A",2,28,1,21,6,"N","N","D",5,10
1,18,6,"C","A","Y","B","D","D",12,"F","B",10,2,"A","A","N",33,17,"N",7,"B",2,34,1,21,4,"N","N","E",2,1
16,5,4,"B","A","N","B","D","D",12,"B","B",15,3,"A","B","N",32,8,"N",13,"A",2,37,1,6,7,"Y","N","C",4,4
6,1,1,"B","H","Y","B","B","E",2,"H","B",20,2,"A","R","N",42,10,"N",2,"B",1,31,1,20,6,"Y","N","D",1,1
1,17,5,"C","K","Y","B","B","E",7,"J","C",20,3,"A","R","N",39,16,"N",14,"A",1,25,1,21,6,"Y","N","D",2,1
2,12,4,"N","A","N","B","B","D",7,"B","B",15,2,"A","B","N",57,12,"Y",6,"B",2,40,1,24,2,"Y","N","E",6,1
5,19,9,"C","A","N","B","B","B",8,"L","B",15,1,"C","I","N",66,12,"Y",14,"A",1,31,1,15,4,"Y","N","E",2,4
8,14,3,"N","K","N","B","B","E",7,"H","B",20,1,"A","K","N",76,12,"N",7,"A",2,37,1,3,3,"N","N","A",5,5
3,1,1,"B","B","N","B","B","D",7,"L","B",15,3,"A","A","N",53,11,"N",5,"B",2,40,1,13,3,"Y","N","D",2,1
7,15,5,"B","A","N","B","B","B",3,"L","B",20,1,"A","I","N",91,10,"N",21,"A",2,40,1,25,7,"Y","N","E",2,11
3,23,1,"N","C","N","B","B","D",7,"L","B",15,1,"A","D","N",73,17,"N",11,"B",2,34,1,10,6,"Y","N","E",2,1
7,17,3,"B","K","N","B","B","E",7,"H","B",15,1,"A","K","N",73,8,"N",11,"A",4,25,1,21,6,"Y","N","E",4,10
4,8,5,"N","K","Y","B","B","E",8,"H","B",10,3,"A","K","N",57,5,"N",6,"A",1,37,1,4,7,"Y","N","E",1,1
6,18,1,"B","A","Y","B","B","D",8,"B","B",10,3,"A","B","N",62,9,"N",4,"B",1,40,1,11,6,"Y","N","E",1,1
12,17,6,"W","I","Y","B","B","E",7,"H","B",20,1,"A","K","N",23,9,"N",12,"A",2,28,1,1,1,"N","N","A",2,4
6,15,1,"B","K","N","B","B","E",8,"H","B",15,1,"A","R","N",54,8,"Y",18,"C",2,40,1,14,3,"Y","N","E",2,1
8,17,4,"W","I","N","B","B","E",8,"H","B",10,2,"A","N","N",35,13,"N",11,"A",2,40,1,15,2,"Y","N","D",2,7
18,5,3,"N","K","N","B","A","G",8,"H","B",15,1,"A","J","N",26,12,"Y",4,"A",2,31,1,13,6,"Y","N","E",3,2
7,15,5,"N","K","N","D","B","E",3,"H","B",15,3,"A","K","N",93,8,"N",22,"A",2,37,1,17,5,"Y","N","E",2,5
9,5,4,"N","C","Y","B","B","D",7,"B","B",10,3,"A","B","Y",59,10,"N",6,"C",2,31,1,1,3,"Y","Y","E",4,3
10,12,2,"N","C","N","B","B","D",3,"L","B",15,1,"A","I","N",49,19,"N",9,"A",2,40,1,5,5,"Y","N","E",2,1
15,7,2,"N","K","N","B","B","E",8,"H","B",15,1,"A","N","N",20,8,"N",7,"A",2,31,1,20,7,"Y","N","D",4,5
2,15,1,"N","B","Y","B","B","D",3,"F","B",15,1,"A","H","N",51,18,"N",8,"A",1,34,1,23,6,"Y","N","E",3,1
7,19,1,"B","I","N","B","B","E",8,"I","B",10,1,"A","R","Y",89,7,"N",17,"A",2,28,1,17,3,"Y","Y","E",2,9
7,20,3,"N","K","Y","B","D","E",12,"H","B",20,1,"A","R","N",47,10,"Y",7,"A",2,37,1,22,6,"Y","N","C",4,11
7,6,4,"B","A","N","B","B","D",12,"B","B",10,3,"A","G","N",59,10,"N",10,"A",2,37,1,17,3,"Y","N","E",5,4
17,5,3,"B","A","N","B","B","D",7,"A","B",15,3,"A","B","N",61,9,"N",3,"B",2,28,1,20,6,"N","N","A",2,1
5,5,1,"C","K","N","B","B","E",8,"H","B",10,1,"D","K","N",32,9,"N",5,"A",2,34,1,2,6,"Y","N","E",3,1
18,18,5,"N","H","N","B","B","E",8,"H","B",20,1,"A","K","N",15,11,"N",5,"B",2,31,1,1,7,"Y","N","C",5,1
14,20,5,"E","C","Y","B","D","D",3,"A","D",15,3,"A","D","N",85,9,"N",7,"B",2,25,1,13,5,"Y","N","E",2,1
14,19,4,"W","C","N","B","B","D",8,"L","B",20,1,"A","I","Y",46,15,"N",3,"A",5,40,1,1,6,"Y","Y","C",5,2
12,19,1,"N","H","N","B","B","D",12,"B","B",20,3,"A","E","N",51,13,"N",5,"B",2,37,1,7,5,"Y","N","E",2,1
7,12,3,"B","H","Y","B","B","F",8,"H","B",15,1,"A","K","N",59,10,"N",5,"B",2,31,1,11,4,"N","N","A",2,1
2,19,5,"C","K","N","B","B","F",12,"J","B",15,1,"A","R","N",47,13,"N",10,"A",2,37,1,22,6,"Y","N","E",1,8
18,10,1,"N","K","Y","B","C","E",7,"H","B",5,2,"A","K","N",100,8,"Y",16,"A",1,28,1,6,4,"N","N","A",1,7
18,12,3,"N","K","N","B","B","E",7,"H","B",5,1,"A","R","N",33,14,"N",3,"A",2,37,1,18,4,"Y","N","E",2,1
5,16,2,"B","A","N","B","B","D",12,"B","A",20,3,"A","B","N",35,9,"N",4,"A",1,37,1,12,3,"Y","N","E",1,1
18,18,7,"B","H","Y","C","B","B",12,"A","B",15,1,"A","I","N",81,29,"N",8,"B",2,37,1,8,6,"Y","N","C",2,1
4,9,6,"N","A","N","B","B","D",3,"B","B",20,2,"A","B","N",69,8,"N",9,"A",1,31,1,19,4,"Y","N","C",1,4
8,8,4,"B","C","Y","B","B","D",3,"B","B",15,1,"A","I","N",44,14,"Y",5,"B",2,31,1,15,5,"Y","N","E",2,1
19,17,2,"B","H","Y","B","B","D",12,"B","B",5,3,"A","I","N",50,12,"Y",6,"A",2,40,1,21,4,"N","N","A",3,2
11,19,2,"N","K","Y","B","B","E",8,"I","B",20,3,"A","R","N",28,18,"Y",22,"A",2,37,1,18,3,"Y","N","E",2,9
14,5,4,"N","A","N","B","B","D",7,"B","B",15,4,"A","B","Y",66,17,"Y",5,"C",5,25,1,18,1,"Y","Y","D",7,1
8,19,1,"N","A","N","B","B","D",12,"B","B",20,1,"A","I","N",97,8,"N",13,"C",2,25,1,5,5,"Y","N","E",2,1
19,17,4,"N","H","N","B","B","D",7,"B","B",20,1,"A","B","N",64,18,"Y",6,"B",2,34,1,15,2,"N","N","A",4,1
4,8,6,"N","A","Y","B","B","D",3,"B","B",15,3,"A","B","N",31,7,"N",13,"A",1,37,1,2,6,"Y","N","D",2,6
6,14,1,"B","A","Y","B","B","B",12,"B","A",10,3,"A","B","N",8,10,"N",8,"A",2,25,1,4,6,"N","N","A",4,3
16,7,1,"B","B","N","C","A","D",12,"A","B",10,2,"A","D","Y",84,12,"Y",4,"A",2,28,1,11,6,"Y","N","E",2,2
13,3,2,"E","A","N","B","B","D",3,"B","B",20,3,"A","A","N",20,10,"Y",3,"B",2,40,1,7,4,"Y","N","E",2,1
7,15,1,"B","A","N","B","B","D",12,"B","D",20,1,"A","D","N",76,10,"N",7,"B",2,25,1,16,1,"Y","N","E",5,1
15,19,2,"N","A","N","B","B","D",8,"B","B",20,1,"A","A","N",23,10,"N",13,"A",2,34,1,16,4,"N","N","A",2,2
1,18,4,"C","H","Y","D","D","E",3,"H","B",10,1,"S","N","N",32,11,"N",4,"B",3,40,1,21,7,"N","N","E",4,2
13,21,4,"N","C","Y","B","B","D",7,"L","B",20,3,"A","I","N",30,20,"Y",7,"B",2,28,2,2,4,"Y","N","C",2,1
15,6,4,"N","K","N","B","B","E",7,"J","D",20,1,"A","R","N",14,21,"Y",16,"A",1,40,1,15,4,"N","N","A",1,4
18,1,1,"N","A","N","B","B","D",12,"B","B",10,1,"A","B","N",48,6,"N",8,"B",4,40,1,9,2,"Y","N","E",2,1
10,22,4,"N","K","Y","B","B","E",8,"I","B",15,1,"A","Q","N",27,18,"N",11,"A",3,31,1,12,3,"Y","N","E",3,7
6,9,6,"C","A","Y","B","B","D",7,"E","B",10,1,"N","I","N",56,6,"N",13,"A",2,28,1,20,7,"Y","N","D",2,3
18,4,3,"N","B","Y","B","B","B",12,"L","B",20,1,"A","B","N",16,10,"N",11,"A",2,37,1,13,7,"Y","N","C",2,3
6,14,4,"B","A","Y","B","B","D",7,"A","B",10,1,"A","I","N",45,9,"N",4,"B",2,40,1,17,7,"Y","N","E",3,1
15,18,5,"N","K","N","B","B","E",8,"J","B",15,1,"A","R","N",42,16,"N",5,"A",1,31,1,1,1,"Y","N","C",2,4
10,23,3,"N","H","Y","B","B","D",3,"L","B",15,1,"A","I","N",11,21,"N",10,"A",3,25,2,19,1,"N","N","E",4,2
6,14,1,"B","A","N","B","D","D",8,"B","B",10,2,"A","B","Y",66,9,"Y",15,"A",2,28,1,18,3,"Y","Y","E",4,8
8,23,1,"W","I","Y","B","B","E",12,"H","B",5,1,"A","J","N",67,19,"N",10,"A",3,34,1,3,6,"N","N","D",3,3
17,18,1,"B","H","N","B","B","E",12,"H","B",20,1,"A","K","N",68,11,"N",10,"B",3,25,1,2,5,"Y","N","E",3,1
11,20,3,"N","K","Y","B","B","E",12,"J","B",20,1,"A","K","Y",90,15,"N",12,"C",3,37,3,14,6,"Y","Y","E",4,1
16,17,1,"B","H","Y","D","B","F",12,"H","B",15,1,"A","J","N",24,10,"N",9,"B",1,25,1,8,4,"Y","N","D",1,1
8,3,1,"N","C","Y","B","B","D",2,"L","B",10,3,"A","B","N",26,17,"N",7,"B",1,37,1,11,6,"Y","N","D",1,1
19,10,4,"B","K","Y","B","B","E",12,"I","B",15,3,"A","L","N",12,17,"N",7,"A",2,40,1,17,4,"Y","N","D",2,3
11,11,5,"W","I","Y","B","B","E",12,"N","B",10,3,"A","K","Y",92,13,"N",19,"A",2,37,1,10,3,"Y","Y","E",4,11
9,7,5,"E","K","Y","B","C","E",3,"I","B",10,3,"A","K","N",42,14,"Y",4,"A",2,31,1,8,5,"N","N","A",3,3
16,18,6,"B","C","N","B","B","D",12,"B","C",10,1,"A","H","N",49,12,"N",12,"A",2,31,1,14,7,"Y","N","C",2,8
3,19,2,"E","B","Y","B","B","D",3,"L","B",15,1,"A","A","N",30,13,"N",11,"A",2,25,1,9,3,"N","N","A",2,3
10,11,1,"N","H","Y","B","D","D",2,"L","B",5,2,"A","I","N",18,14,"N",3,"A",2,25,1,20,3,"Y","N","E",2,1
7,20,7,"B","A","Y","B","B","B",8,"B","B",20,3,"A","E","N",96,13,"N",14,"A",2,40,1,11,1,"Y","N","D",2,7
4,5,4,"N","K","Y","B","B","F",3,"J","B",5,2,"A","K","N",46,6,"Y",15,"A",2,31,1,6,2,"Y","N","E",2,3
6,2,1,"B","K","N","B","B","E",8,"J","B",15,2,"A","Q","Y",59,7,"N",8,"A",2,40,1,1,1,"Y","Y","E",2,3
13,20,4,"N","H","N","B","B","E",2,"J","B",10,3,"D","R","N",53,13,"N",3,"B",2,40,1,7,3,"Y","N","E",2,1
8,12,3,"E","K","N","B","B","F",8,"H","B",20,2,"A","J","N",76,20,"N",13,"A",2,37,1,9,1,"Y","N","C",2,9
7,12,2,"B","A","N","D","B","D",12,"B","B",20,3,"A","I","N",63,10,"Y",16,"A",1,37,1,18,6,"Y","N","E",1,2
12,18,4,"B","C","N","B","B","D",8,"B","B",10,2,"A","B","N",22,13,"N",5,"A",2,40,1,25,7,"Y","N","E",2,1
14,15,5,"W","I","Y","B","B","E",7,"H","B",15,1,"A","K","N",88,12,"Y",22,"A",2,31,1,17,5,"Y","N","E",2,11
8,11,1,"N","H","Y","B","B","D",2,"B","B",5,1,"C","C","N",29,18,"N",4,"A",2,31,1,12,7,"Y","N","D",4,1
14,4,3,"B","K","N","B","B","E",12,"H","B",15,1,"A","K","Y",39,7,"N",7,"A",5,25,1,14,6,"Y","Y","E",5,5
18,16,3,"N","A","Y","B","B","D",3,"B","B",20,1,"A","I","N",40,6,"N",9,"A",2,28,1,17,3,"N","N","E",1,5
12,18,3,"N","C","Y","B","B","D",3,"L","B",15,1,"A","E","N",33,13,"Y",5,"C",1,31,1,17,4,"Y","N","E",1,1
19,18,4,"N","K","Y","B","B","E",12,"J","A",20,1,"A","R","N",46,14,"N",4,"A",2,37,1,3,1,"Y","N","C",3,1
9,10,6,"N","K","Y","B","B","E",3,"J","B",15,1,"A","R","N",92,11,"N",22,"A",1,40,1,8,2,"Y","N","C",1,7
6,21,3,"S","I","N","B","B","E",12,"H","B",10,1,"A","R","N",46,7,"N",9,"A",2,40,1,18,2,"Y","N","E",2,1
13,18,1,"N","A","N","D","B","D",3,"B","D",15,1,"A","I","N",27,12,"N",3,"A",1,40,1,5,4,"Y","N","D",1,1
18,4,3,"N","B","Y","B","B","D",7,"L","B",15,0,"A","I","N",74,10,"N",15,"B",2,25,1,16,4,"N","N","A",2,1
19,22,2,"N","C","N","B","B","D",2,"B","B",15,1,"A","I","N",37,16,"N",4,"B",2,40,1,17,6,"Y","N","E",2,1
19,18,4,"B","B","Y","B","B","D",3,"B","B",15,1,"A","I","N",72,14,"Y",5,"A",2,37,1,20,4,"N","N","A",4,4
7,18,4,"N","A","N","B","B","D",12,"B","B",10,3,"A","I","N",23,7,"Y",11,"A",3,31,1,15,5,"Y","N","E",3,8
17,2,1,"B","A","N","B","B","D",7,"B","B",10,1,"A","B","N",43,9,"N",4,"B",1,34,1,12,6,"Y","N","D",1,1
19,4,3,"C","H","N","B","B","D",8,"B","B",20,3,"A","E","N",29,22,"N",11,"B",3,25,1,1,1,"Y","N","D",4,1
6,13,4,"B","A","Y","B","B","B",3,"B","B",15,2,"A","B","N",35,11,"N",8,"A",2,37,1,21,5,"Y","N","E",4,5
8,13,1,"N","B","Y","B","B","D",8,"L","B",15,3,"C","I","N",92,11,"Y",18,"A",1,40,1,15,6,"N","N","E",1,12
12,19,2,"N","C","Y","B","B","D",7,"L","B",10,1,"A","E","N",74,11,"N",10,"B",2,31,1,4,6,"Y","N","E",2,1
14,12,2,"N","H","Y","B","B","D",8,"B","B",10,2,"A","I","N",69,10,"N",6,"B",2,25,1,2,6,"N","N","A",3,1
5,16,1,"B","A","N","B","B","D",7,"B","B",10,1,"A","H","N",39,7,"N",11,"A",3,28,1,10,2,"N","N","A",3,4
3,5,3,"G","A","N","B","B","B",12,"B","B",20,1,"C","B","N",75,14,"N",9,"C",2,37,1,9,7,"Y","N","E",2,1
1,19,1,"C","K","N","C","B","E",12,"M","B",15,1,"A","K","N",38,17,"N",17,"A",1,40,1,21,6,"Y","N","D",1,2
10,17,3,"N","K","Y","B","B","E",8,"H","B",15,2,"A","R","Y",84,16,"N",8,"A",2,40,1,5,3,"Y","Y","E",2,6
7,12,8,"E","K","Y","B","B","E",7,"J","B",15,1,"N","R","N",50,9,"Y",14,"A",2,37,1,14,3,"N","N","A",3,9
16,18,3,"B","J","N","B","B","E",8,"H","B",15,1,"A","M","Y",69,14,"Y",11,"A",2,37,1,3,1,"Y","Y","E",2,3
11,22,3,"N","H","Y","B","B","D",3,"L","B",10,1,"A","I","N",23,16,"N",7,"C",2,37,1,1,6,"Y","N","D",4,2
13,10,2,"N","C","Y","B","B","D",3,"L","B",10,1,"A","I","Y",73,18,"Y",3,"B",1,40,1,6,3,"N","Y","A",1,1
11,1,1,"N","C","N","D","B","D",3,"L","B",10,2,"A","I","N",25,12,"Y",4,"A",7,40,2,9,5,"Y","N","E",7,3
9,4,1,"N","C","N","B","B","D",12,"B","B",20,1,"A","I","N",18,15,"Y",7,"A",2,31,1,16,4,"N","N","D",5,5
15,9,4,"B","H","N","B","B","D",3,"B","B",10,1,"A","C","N",30,12,"N",10,"E",2,40,1,1,3,"Y","N","D",3,6
18,11,4,"N","K","N","B","B","E",3,"H","B",10,3,"A","K","N",34,8,"N",15,"A",2,25,1,1,6,"Y","N","D",1,1
3,5,4,"N","K","Y","B","B","E",7,"H","B",20,1,"A","R","Y",72,12,"Y",13,"C",2,31,1,4,4,"Y","Y","E",2,1
18,18,2,"B","K","N","B","D","F",12,"N","B",15,3,"A","K","N",27,14,"Y",11,"C",2,22,1,1,7,"Y","N","E",2,1
3,19,2,"B","H","N","B","D","E",3,"H","B",20,1,"C","R","N",65,15,"N",6,"B",2,28,1,6,6,"Y","N","C",6,1
6,4,1,"N","A","Y","B","B","D",8,"B","B",15,1,"A","I","N",63,10,"N",8,"A",2,40,1,2,7,"Y","N","E",2,3
9,20,5,"N","C","N","B","B","D",3,"B","B",10,1,"A","B","N",65,15,"Y",8,"A",2,40,1,1,4,"Y","N","C",4,2
5,2,2,"S","A","Y","B","B","D",7,"B","B",10,3,"A","B","N",21,7,"N",3,"A",2,22,1,15,6,"Y","N","D",2,2
18,10,5,"N","C","Y","B","B","D",3,"B","B",15,3,"A","I","N",27,10,"N",11,"A",2,37,1,16,6,"Y","N","E",2,1
6,15,3,"N","A","Y","B","B","D",12,"B","B",20,2,"A","I","N",51,7,"Y",12,"A",3,40,1,21,2,"Y","N","B",3,11
12,5,4,"N","C","N","B","B","D",12,"L","B",10,3,"A","D","N",43,18,"N",10,"B",2,31,1,4,4,"N","N","A",2,1
9,11,5,"N","C","Y","B","B","D",8,"B","B",10,1,"A","I","N",56,11,"N",10,"A",3,22,1,16,4,"Y","N","C",5,8
1,5,3,"C","K","N","B","B","E",3,"I","B",10,1,"N","L","N",41,16,"Y",18,"A",2,40,1,21,2,"Y","N","C",1,1
6,16,2,"B","A","N","B","B","D",7,"L","D",10,3,"A","I","N",44,8,"N",10,"A",2,37,1,1,4,"Y","N","E",7,1
4,7,1,"H","A","N","B","B","D",3,"B","B",5,3,"A","I","N",66,14,"N",5,"C",2,37,1,12,4,"Y","N","E",3,1
2,10,1,"C","A","N","B","B","C",12,"F","B",15,2,"N","I","N",51,19,"Y",14,"B",2,28,1,23,6,"Y","N","E",4,1
15,18,2,"B","A","Y","B","B","B",8,"B","B",15,1,"A","G","N",47,12,"N",10,"B",1,40,1,14,2,"N","N","A",1,1
7,19,1,"N","K","N","D","B","E",3,"H","B",10,1,"A","N","N",89,8,"Y",16,"A",2,22,1,6,6,"Y","N","E",2,11
15,19,3,"N","C","N","B","B","D",2,"B","B",10,1,"A","I","Y",61,10,"N",7,"A",2,22,1,2,2,"Y","Y","E",2,2
8,15,4,"N","K","Y","B","D","E",3,"H","A",20,1,"A","L","Y",81,9,"N",7,"A",2,40,1,17,6,"Y","N","E",2,4
16,3,2,"B","H","N","B","D","B",8,"B","B",20,1,"A","B","Y",45,13,"Y",15,"C",2,40,1,18,3,"Y","Y","E",2,2
14,1,1,"N","C","N","B","B","D",8,"B","B",15,3,"A","A","N",27,8,"N",4,"B",1,37,1,15,3,"Y","N","E",2,1
8,17,2,"W","I","N","B","B","E",8,"H","B",20,1,"A","N","N",71,13,"N",13,"A",2,31,1,11,6,"Y","N","D",2,8
6,5,3,"S","K","N","B","B","F",3,"H","B",15,3,"A","J","Y",90,8,"N",5,"C",2,25,1,23,6,"Y","Y","E",2,4
